Timestamp [s]	Translation X [m]	Translation Y [m]	Translation Z [m]	Orientation W	Orientation X	Orientation Y	Orientation Z
0.224036	-0.4047	0.5302	1.3381	0.6865	-0.7266	-0.0052	0.0253
0.232274	-0.4046	0.5303	1.3380	0.6867	-0.7265	-0.0053	0.0254
0.240382	-0.4045	0.5303	1.3379	0.6868	-0.7264	-0.0054	0.0253
0.249677	-0.4045	0.5304	1.3378	0.6869	-0.7263	-0.0057	0.0254
0.256814	-0.4044	0.5304	1.3377	0.6869	-0.7263	-0.0060	0.0254
0.266107	-0.4042	0.5305	1.3376	0.6869	-0.7262	-0.0059	0.0254
0.274755	-0.4041	0.5306	1.3374	0.6870	-0.7262	-0.0057	0.0254
0.283322	-0.4039	0.5307	1.3373	0.6869	-0.7263	-0.0054	0.0254
0.291684	-0.4037	0.5308	1.3371	0.6867	-0.7265	-0.0050	0.0251
0.299940	-0.4036	0.5310	1.3370	0.6866	-0.7266	-0.0052	0.0252
0.307102	-0.4033	0.5312	1.3369	0.6865	-0.7267	-0.0053	0.0253
0.316338	-0.4031	0.5313	1.3367	0.6865	-0.7267	-0.0055	0.0254
0.323584	-0.4028	0.5315	1.3366	0.6864	-0.7268	-0.0055	0.0254
0.332845	-0.4025	0.5316	1.3364	0.6862	-0.7270	-0.0053	0.0252
0.340075	-0.4021	0.5317	1.3362	0.6862	-0.7270	-0.0051	0.0251
0.350404	-0.4017	0.5319	1.3360	0.6862	-0.7270	-0.0048	0.0249
0.356489	-0.4014	0.5320	1.3359	0.6862	-0.7270	-0.0050	0.0248
0.365743	-0.4009	0.5322	1.3357	0.6862	-0.7270	-0.0051	0.0248
0.374005	-0.4005	0.5323	1.3356	0.6863	-0.7268	-0.0050	0.0248
0.382259	-0.4000	0.5324	1.3354	0.6865	-0.7267	-0.0049	0.0247
0.391500	-0.3994	0.5325	1.3353	0.6867	-0.7265	-0.0046	0.0246
0.399752	-0.3988	0.5327	1.3351	0.6867	-0.7265	-0.0043	0.0244
0.407928	-0.3982	0.5328	1.3349	0.6868	-0.7264	-0.0040	0.0243
0.416160	-0.3975	0.5329	1.3348	0.6869	-0.7263	-0.0038	0.0243
0.423582	-0.3968	0.5330	1.3346	0.6870	-0.7262	-0.0035	0.0244
0.431769	-0.3961	0.5331	1.3344	0.6872	-0.7261	-0.0031	0.0243
0.441029	-0.3953	0.5332	1.3342	0.6874	-0.7259	-0.0027	0.0243
0.448725	-0.3945	0.5332	1.3340	0.6875	-0.7257	-0.0024	0.0243
0.458349	-0.3937	0.5332	1.3339	0.6879	-0.7254	-0.0021	0.0244
0.464831	-0.3928	0.5332	1.3337	0.6882	-0.7251	-0.0018	0.0245
0.473401	-0.3918	0.5332	1.3335	0.6884	-0.7249	-0.0016	0.0245
0.484006	-0.3909	0.5333	1.3334	0.6887	-0.7246	-0.0014	0.0246
0.492519	-0.3899	0.5333	1.3332	0.6889	-0.7245	-0.0012	0.0246
0.499988	-0.3888	0.5333	1.3330	0.6890	-0.7243	-0.0010	0.0249
0.507341	-0.3878	0.5333	1.3328	0.6892	-0.7242	-0.0007	0.0249
0.515844	-0.3867	0.5333	1.3326	0.6893	-0.7240	-0.0003	0.0249
0.523185	-0.3856	0.5333	1.3324	0.6894	-0.7239	-0.0000	0.0249
0.533593	-0.3844	0.5334	1.3322	0.6895	-0.7239	0.0001	0.0250
0.541380	-0.3832	0.5333	1.3320	0.6895	-0.7239	0.0005	0.0250
0.549742	-0.3819	0.5333	1.3317	0.6896	-0.7238	0.0009	0.0248
0.558346	-0.3806	0.5333	1.3316	0.6895	-0.7238	0.0010	0.0247
0.565944	-0.3793	0.5334	1.3313	0.6895	-0.7239	0.0014	0.0247
0.574339	-0.3780	0.5334	1.3310	0.6894	-0.7240	0.0020	0.0245
0.582986	-0.3766	0.5334	1.3308	0.6893	-0.7241	0.0025	0.0242
0.589314	-0.3752	0.5334	1.3306	0.6893	-0.7241	0.0029	0.0241
0.601100	-0.3737	0.5333	1.3303	0.6892	-0.7241	0.0035	0.0240
0.608465	-0.3721	0.5333	1.3301	0.6893	-0.7241	0.0040	0.0238
0.616114	-0.3706	0.5333	1.3298	0.6893	-0.7241	0.0044	0.0236
0.624558	-0.3690	0.5332	1.3296	0.6894	-0.7240	0.0049	0.0234
0.633087	-0.3673	0.5331	1.3293	0.6894	-0.7240	0.0056	0.0232
0.641587	-0.3656	0.5331	1.3291	0.6893	-0.7241	0.0060	0.0231
0.648980	-0.3639	0.5330	1.3289	0.6892	-0.7241	0.0064	0.0230
0.656567	-0.3621	0.5330	1.3286	0.6893	-0.7241	0.0069	0.0228
0.667156	-0.3602	0.5329	1.3284	0.6893	-0.7241	0.0075	0.0225
0.674675	-0.3584	0.5328	1.3282	0.6894	-0.7240	0.0080	0.0222
0.683044	-0.3564	0.5327	1.3280	0.6896	-0.7239	0.0083	0.0219
0.691420	-0.3545	0.5325	1.3278	0.6899	-0.7235	0.0085	0.0217
0.697791	-0.3525	0.5324	1.3276	0.6901	-0.7233	0.0087	0.0214
0.707944	-0.3504	0.5323	1.3274	0.6904	-0.7231	0.0090	0.0211
0.716120	-0.3484	0.5321	1.3273	0.6907	-0.7228	0.0095	0.0209
0.723345	-0.3463	0.5319	1.3271	0.6909	-0.7226	0.0098	0.0207
0.732492	-0.3441	0.5316	1.3269	0.6913	-0.7222	0.0103	0.0207
0.741668	-0.3419	0.5314	1.3267	0.6917	-0.7218	0.0106	0.0206
0.749815	-0.3397	0.5312	1.3266	0.6920	-0.7215	0.0111	0.0203
0.757370	-0.3374	0.5310	1.3265	0.6922	-0.7213	0.0116	0.0203
0.766805	-0.3350	0.5308	1.3263	0.6925	-0.7210	0.0122	0.0202
0.774166	-0.3327	0.5304	1.3262	0.6930	-0.7205	0.0126	0.0203
0.782452	-0.3303	0.5300	1.3260	0.6935	-0.7201	0.0128	0.0203
0.789713	-0.3279	0.5297	1.3259	0.6938	-0.7197	0.0131	0.0204
0.799870	-0.3254	0.5294	1.3258	0.6942	-0.7193	0.0137	0.0203
0.806068	-0.3230	0.5291	1.3257	0.6944	-0.7191	0.0140	0.0203
0.816217	-0.3204	0.5288	1.3256	0.6949	-0.7187	0.0144	0.0202
0.824429	-0.3179	0.5284	1.3255	0.6951	-0.7185	0.0150	0.0202
0.833690	-0.3152	0.5280	1.3254	0.6954	-0.7181	0.0154	0.0202
0.840119	-0.3127	0.5276	1.3252	0.6956	-0.7179	0.0157	0.0202
0.849555	-0.3100	0.5271	1.3252	0.6961	-0.7175	0.0162	0.0200
0.856943	-0.3073	0.5267	1.3251	0.6962	-0.7173	0.0167	0.0198
0.866450	-0.3045	0.5263	1.3250	0.6964	-0.7171	0.0175	0.0197
0.873789	-0.3017	0.5258	1.3248	0.6968	-0.7168	0.0177	0.0198
0.883033	-0.2988	0.5253	1.3248	0.6971	-0.7164	0.0180	0.0199
0.889229	-0.2960	0.5249	1.3247	0.6973	-0.7163	0.0187	0.0198
0.898451	-0.2930	0.5244	1.3245	0.6975	-0.7161	0.0191	0.0199
0.908591	-0.2899	0.5238	1.3244	0.6978	-0.7157	0.0195	0.0200
0.914876	-0.2870	0.5233	1.3243	0.6981	-0.7155	0.0196	0.0201
0.923026	-0.2839	0.5229	1.3241	0.6982	-0.7153	0.0203	0.0201
0.933256	-0.2807	0.5224	1.3239	0.6983	-0.7152	0.0208	0.0202
0.939447	-0.2776	0.5218	1.3237	0.6985	-0.7150	0.0210	0.0202
0.949649	-0.2742	0.5213	1.3237	0.6986	-0.7149	0.0213	0.0203
0.956812	-0.2711	0.5207	1.3234	0.6987	-0.7148	0.0217	0.0203
0.966023	-0.2677	0.5201	1.3233	0.6989	-0.7146	0.0219	0.0204
0.974179	-0.2644	0.5195	1.3231	0.6989	-0.7146	0.0219	0.0206
0.983534	-0.2609	0.5190	1.3230	0.6991	-0.7144	0.0222	0.0208
0.990728	-0.2575	0.5183	1.3228	0.6991	-0.7143	0.0219	0.0214
0.998809	-0.2540	0.5177	1.3226	0.6991	-0.7144	0.0218	0.0218
1.007775	-0.2504	0.5171	1.3224	0.6993	-0.7142	0.0220	0.0221
1.015907	-0.2469	0.5162	1.3221	0.6996	-0.7138	0.0223	0.0221
1.023176	-0.2434	0.5155	1.3218	0.6998	-0.7136	0.0224	0.0224
1.032233	-0.2397	0.5148	1.3215	0.6999	-0.7135	0.0224	0.0228
1.040284	-0.2360	0.5141	1.3212	0.7001	-0.7133	0.0222	0.0231
1.049359	-0.2322	0.5134	1.3209	0.7003	-0.7131	0.0221	0.0234
1.056439	-0.2285	0.5127	1.3205	0.7005	-0.7130	0.0220	0.0238
1.067065	-0.2245	0.5119	1.3201	0.7007	-0.7127	0.0216	0.0243
1.073564	-0.2208	0.5112	1.3198	0.7009	-0.7125	0.0213	0.0247
1.081902	-0.2169	0.5105	1.3194	0.7012	-0.7122	0.0209	0.0252
1.090086	-0.2129	0.5098	1.3190	0.7015	-0.7119	0.0205	0.0258
1.099302	-0.2088	0.5091	1.3186	0.7018	-0.7116	0.0202	0.0259
1.107509	-0.2048	0.5084	1.3182	0.7023	-0.7112	0.0194	0.0262
1.116694	-0.2007	0.5078	1.3178	0.7025	-0.7110	0.0187	0.0264
1.123760	-0.1966	0.5072	1.3173	0.7026	-0.7109	0.0182	0.0266
1.131878	-0.1924	0.5066	1.3168	0.7027	-0.7108	0.0177	0.0268
1.140910	-0.1881	0.5059	1.3163	0.7028	-0.7106	0.0171	0.0271
1.149997	-0.1838	0.5053	1.3158	0.7030	-0.7105	0.0167	0.0272
1.156414	-0.1798	0.5047	1.3153	0.7032	-0.7103	0.0164	0.0273
1.165857	-0.1753	0.5040	1.3147	0.7034	-0.7101	0.0161	0.0275
1.174092	-0.1709	0.5034	1.3142	0.7036	-0.7099	0.0157	0.0276
1.182313	-0.1666	0.5028	1.3136	0.7040	-0.7095	0.0154	0.0276
1.189492	-0.1623	0.5022	1.3130	0.7041	-0.7094	0.0151	0.0275
1.198815	-0.1577	0.5015	1.3125	0.7044	-0.7091	0.0148	0.0275
1.205955	-0.1534	0.5009	1.3119	0.7046	-0.7089	0.0146	0.0273
1.216156	-0.1486	0.5003	1.3113	0.7049	-0.7086	0.0143	0.0272
1.223287	-0.1443	0.4996	1.3107	0.7051	-0.7084	0.0141	0.0272
1.232378	-0.1397	0.4989	1.3102	0.7054	-0.7081	0.0137	0.0272
1.239421	-0.1353	0.4982	1.3096	0.7056	-0.7080	0.0133	0.0273
1.249435	-0.1305	0.4976	1.3090	0.7058	-0.7078	0.0129	0.0273
1.257566	-0.1260	0.4969	1.3084	0.7060	-0.7076	0.0125	0.0273
1.265567	-0.1215	0.4965	1.3080	0.7057	-0.7079	0.0128	0.0266
1.273622	-0.1168	0.4956	1.3074	0.7058	-0.7078	0.0123	0.0269
1.281652	-0.1122	0.4949	1.3067	0.7060	-0.7076	0.0116	0.0273
1.289652	-0.1075	0.4941	1.3061	0.7063	-0.7072	0.0110	0.0276
1.300071	-0.1026	0.4934	1.3055	0.7065	-0.7070	0.0103	0.0278
1.308480	-0.0979	0.4928	1.3049	0.7068	-0.7068	0.0098	0.0280
1.315836	-0.0934	0.4925	1.3047	0.7063	-0.7073	0.0102	0.0273
1.323053	-0.0887	0.4917	1.3040	0.7065	-0.7071	0.0095	0.0276
1.332295	-0.0836	0.4910	1.3034	0.7069	-0.7067	0.0089	0.0278
1.339511	-0.0789	0.4903	1.3028	0.7072	-0.7064	0.0082	0.0280
1.348650	-0.0739	0.4897	1.3022	0.7075	-0.7061	0.0076	0.0283
1.356830	-0.0693	0.4894	1.3019	0.7073	-0.7063	0.0081	0.0275
1.366052	-0.0644	0.4890	1.3015	0.7071	-0.7065	0.0087	0.0266
1.373200	-0.0598	0.4886	1.3010	0.7070	-0.7066	0.0093	0.0257
1.383446	-0.0545	0.4876	1.3002	0.7078	-0.7059	0.0083	0.0264
1.389647	-0.0500	0.4869	1.2996	0.7083	-0.7054	0.0077	0.0267
1.399779	-0.0449	0.4866	1.2992	0.7081	-0.7056	0.0079	0.0259
1.407146	-0.0402	0.4858	1.2984	0.7088	-0.7049	0.0071	0.0263
1.415299	-0.0354	0.4855	1.2981	0.7085	-0.7052	0.0074	0.0256
1.424415	-0.0305	0.4851	1.2976	0.7084	-0.7053	0.0077	0.0250
1.432640	-0.0258	0.4846	1.2970	0.7083	-0.7054	0.0081	0.0244
1.440129	-0.0211	0.4841	1.2965	0.7082	-0.7055	0.0081	0.0240
1.449722	-0.0159	0.4831	1.2956	0.7087	-0.7050	0.0071	0.0244
1.458187	-0.0111	0.4823	1.2949	0.7091	-0.7046	0.0063	0.0247
1.466606	-0.0063	0.4817	1.2943	0.7095	-0.7043	0.0055	0.0249
1.473820	-0.0016	0.4811	1.2937	0.7097	-0.7040	0.0049	0.0251
1.483114	0.0032	0.4807	1.2933	0.7095	-0.7043	0.0052	0.0244
1.490367	0.0078	0.4800	1.2926	0.7098	-0.7040	0.0048	0.0245
1.498556	0.0125	0.4795	1.2922	0.7096	-0.7042	0.0053	0.0238
1.506796	0.0173	0.4790	1.2916	0.7093	-0.7045	0.0057	0.0232
1.516022	0.0223	0.4784	1.2910	0.7092	-0.7046	0.0057	0.0230
1.523347	0.0268	0.4778	1.2904	0.7090	-0.7049	0.0061	0.0225
1.532445	0.0318	0.4772	1.2898	0.7087	-0.7051	0.0068	0.0220
1.540688	0.0366	0.4764	1.2890	0.7087	-0.7051	0.0064	0.0225
1.548761	0.0413	0.4759	1.2885	0.7083	-0.7055	0.0064	0.0224
1.556782	0.0460	0.4754	1.2879	0.7078	-0.7061	0.0066	0.0222
1.565902	0.0510	0.4748	1.2872	0.7075	-0.7063	0.0071	0.0218
1.573958	0.0557	0.4743	1.2866	0.7071	-0.7068	0.0073	0.0217
1.582120	0.0605	0.4737	1.2860	0.7070	-0.7068	0.0077	0.0215
1.590278	0.0654	0.4728	1.2851	0.7072	-0.7067	0.0071	0.0221
1.598370	0.0703	0.4722	1.2843	0.7071	-0.7067	0.0070	0.0226
1.606439	0.0750	0.4718	1.2838	0.7065	-0.7073	0.0077	0.0222
1.616514	0.0801	0.4712	1.2832	0.7061	-0.7077	0.0084	0.0216
1.624614	0.0847	0.4707	1.2825	0.7055	-0.7084	0.0091	0.0210
1.632714	0.0895	0.4697	1.2815	0.7056	-0.7082	0.0091	0.0213
1.640355	0.0941	0.4692	1.2809	0.7053	-0.7086	0.0101	0.0207
1.649936	0.0993	0.4683	1.2800	0.7053	-0.7085	0.0103	0.0210
1.657235	0.1038	0.4678	1.2795	0.7046	-0.7092	0.0112	0.0203
1.666512	0.1088	0.4672	1.2788	0.7041	-0.7097	0.0124	0.0196
1.673761	0.1134	0.4667	1.2782	0.7037	-0.7101	0.0139	0.0186
1.681998	0.1181	0.4660	1.2775	0.7034	-0.7104	0.0151	0.0177
1.691106	0.1231	0.4653	1.2768	0.7029	-0.7109	0.0164	0.0167
1.699208	0.1278	0.4647	1.2761	0.7024	-0.7114	0.0172	0.0161
1.707292	0.1326	0.4640	1.2755	0.7020	-0.7118	0.0183	0.0153
1.715399	0.1374	0.4629	1.2745	0.7026	-0.7112	0.0182	0.0154
1.723577	0.1421	0.4624	1.2739	0.7025	-0.7113	0.0193	0.0145
1.731523	0.1468	0.4617	1.2733	0.7024	-0.7114	0.0202	0.0137
1.739552	0.1515	0.4610	1.2726	0.7022	-0.7115	0.0210	0.0130
1.749453	0.1566	0.4603	1.2720	0.7021	-0.7117	0.0223	0.0118
1.756468	0.1610	0.4597	1.2715	0.7020	-0.7117	0.0233	0.0110
1.764466	0.1657	0.4589	1.2709	0.7021	-0.7116	0.0244	0.0099
1.773440	0.1706	0.4582	1.2703	0.7020	-0.7116	0.0255	0.0089
1.781946	0.1753	0.4574	1.2698	0.7020	-0.7117	0.0260	0.0083
1.790341	0.1800	0.4566	1.2693	0.7018	-0.7119	0.0263	0.0076
1.799387	0.1849	0.4559	1.2688	0.7018	-0.7119	0.0269	0.0068
1.806418	0.1894	0.4552	1.2684	0.7015	-0.7121	0.0269	0.0066
1.815663	0.1942	0.4544	1.2679	0.7016	-0.7121	0.0274	0.0060
1.822581	0.1987	0.4537	1.2675	0.7014	-0.7123	0.0274	0.0055
1.832584	0.2038	0.4529	1.2671	0.7011	-0.7126	0.0274	0.0047
1.839636	0.2081	0.4521	1.2667	0.7010	-0.7127	0.0271	0.0045
1.848525	0.2130	0.4514	1.2664	0.7009	-0.7127	0.0268	0.0041
1.857585	0.2177	0.4507	1.2660	0.7010	-0.7127	0.0266	0.0035
1.864631	0.2221	0.4500	1.2657	0.7010	-0.7126	0.0267	0.0028
1.873681	0.2269	0.4492	1.2653	0.7012	-0.7124	0.0264	0.0025
1.882942	0.2317	0.4481	1.2650	0.7021	-0.7117	0.0247	0.0031
1.890393	0.2360	0.4475	1.2648	0.7023	-0.7114	0.0244	0.0025
1.899757	0.2409	0.4466	1.2645	0.7026	-0.7112	0.0235	0.0026
1.907216	0.2452	0.4458	1.2642	0.7032	-0.7106	0.0223	0.0028
1.915488	0.2499	0.4451	1.2640	0.7034	-0.7104	0.0217	0.0023
1.922751	0.2542	0.4445	1.2638	0.7037	-0.7102	0.0215	0.0018
1.932908	0.2592	0.4435	1.2634	0.7038	-0.7102	0.0204	0.0019
1.941079	0.2637	0.4430	1.2632	0.7039	-0.7100	0.0204	0.0011
1.948308	0.2680	0.4423	1.2630	0.7037	-0.7103	0.0197	0.0011
1.957489	0.2727	0.4416	1.2627	0.7034	-0.7105	0.0192	0.0009
1.966901	0.2774	0.4408	1.2625	0.7032	-0.7108	0.0185	0.0008
1.973467	0.2815	0.4401	1.2623	0.7032	-0.7108	0.0178	0.0011
1.982035	0.2863	0.4394	1.2620	0.7030	-0.7110	0.0172	0.0012
1.991490	0.2911	0.4387	1.2617	0.7030	-0.7110	0.0167	0.0012
1.999859	0.2955	0.4381	1.2616	0.7025	-0.7115	0.0164	0.0009
2.006314	0.2996	0.4376	1.2614	0.7021	-0.7119	0.0163	0.0007
2.016528	0.3046	0.4368	1.2612	0.7018	-0.7122	0.0159	0.0005
2.024971	0.3089	0.4362	1.2611	0.7016	-0.7124	0.0160	0.0001
2.032515	0.3131	0.4356	1.2609	0.7012	-0.7127	0.0160	-0.0000
2.041824	0.3179	0.4350	1.2607	0.7010	-0.7130	0.0160	-0.0001
2.050174	0.3222	0.4343	1.2607	0.7007	-0.7133	0.0163	-0.0004
2.056581	0.3262	0.4337	1.2605	0.7005	-0.7135	0.0164	-0.0004
2.065915	0.3309	0.4329	1.2603	0.7003	-0.7136	0.0163	-0.0004
2.075565	0.3355	0.4323	1.2603	0.7002	-0.7138	0.0165	-0.0006
2.082113	0.3394	0.4317	1.2602	0.7002	-0.7137	0.0166	-0.0005
2.091543	0.3442	0.4310	1.2601	0.7000	-0.7139	0.0165	-0.0004
2.099912	0.3485	0.4303	1.2600	0.7000	-0.7139	0.0166	-0.0005
2.106295	0.3524	0.4297	1.2600	0.7000	-0.7140	0.0170	-0.0007
2.114532	0.3570	0.4290	1.2599	0.6997	-0.7143	0.0171	-0.0008
2.123751	0.3617	0.4283	1.2598	0.6996	-0.7144	0.0171	-0.0008
2.131931	0.3660	0.4277	1.2597	0.6998	-0.7141	0.0176	-0.0012
2.141269	0.3705	0.4270	1.2596	0.7001	-0.7139	0.0180	-0.0018
2.149742	0.3748	0.4264	1.2595	0.7001	-0.7138	0.0180	-0.0018
2.157006	0.3789	0.4257	1.2594	0.7003	-0.7136	0.0184	-0.0022
2.166442	0.3835	0.4250	1.2592	0.7007	-0.7133	0.0184	-0.0025
2.174987	0.3878	0.4243	1.2591	0.7009	-0.7130	0.0184	-0.0028
2.183462	0.3921	0.4236	1.2590	0.7009	-0.7130	0.0185	-0.0029
2.190968	0.3962	0.4229	1.2589	0.7010	-0.7129	0.0185	-0.0030
2.199366	0.4006	0.4222	1.2587	0.7011	-0.7128	0.0181	-0.0028
2.207753	0.4049	0.4215	1.2586	0.7012	-0.7128	0.0179	-0.0026
2.216076	0.4092	0.4206	1.2584	0.7014	-0.7126	0.0172	-0.0017
2.223557	0.4134	0.4194	1.2580	0.7022	-0.7118	0.0151	0.0001
2.231960	0.4176	0.4190	1.2579	0.7018	-0.7122	0.0147	0.0003
2.242536	0.4225	0.4180	1.2574	0.7022	-0.7119	0.0124	0.0021
2.250098	0.4264	0.4172	1.2571	0.7026	-0.7115	0.0108	0.0033
2.257715	0.4303	0.4170	1.2571	0.7014	-0.7126	0.0109	0.0032
2.266302	0.4344	0.4165	1.2570	0.7005	-0.7136	0.0106	0.0032
2.273719	0.4384	0.4159	1.2568	0.6998	-0.7143	0.0103	0.0033
2.282070	0.4425	0.4154	1.2566	0.6988	-0.7152	0.0107	0.0029
2.290442	0.4466	0.4148	1.2563	0.6982	-0.7159	0.0105	0.0028
2.299836	0.4508	0.4143	1.2561	0.6972	-0.7168	0.0106	0.0027
2.307203	0.4545	0.4138	1.2561	0.6962	-0.7177	0.0105	0.0027
2.315455	0.4585	0.4132	1.2558	0.6957	-0.7183	0.0100	0.0028
2.324698	0.4625	0.4126	1.2556	0.6949	-0.7190	0.0105	0.0024
2.332873	0.4663	0.4119	1.2554	0.6945	-0.7194	0.0101	0.0028
2.340078	0.4699	0.4115	1.2553	0.6941	-0.7198	0.0097	0.0031
2.349305	0.4739	0.4111	1.2551	0.6932	-0.7206	0.0103	0.0027
2.356503	0.4774	0.4109	1.2550	0.6924	-0.7215	0.0108	0.0023
2.365703	0.4813	0.4105	1.2546	0.6917	-0.7221	0.0114	0.0016
2.372887	0.4847	0.4103	1.2546	0.6910	-0.7228	0.0117	0.0011
2.383334	0.4889	0.4100	1.2544	0.6902	-0.7235	0.0122	0.0004
2.391913	0.4923	0.4098	1.2542	0.6895	-0.7242	0.0127	-0.0002
2.399497	0.4956	0.4095	1.2539	0.6890	-0.7247	0.0131	-0.0007
2.407848	0.4990	0.4092	1.2537	0.6883	-0.7253	0.0136	-0.0015
2.416179	0.5024	0.4090	1.2535	0.6877	-0.7259	0.0139	-0.0021
2.422649	0.5053	0.4088	1.2533	0.6873	-0.7262	0.0143	-0.0030
2.432047	0.5090	0.4086	1.2530	0.6869	-0.7266	0.0151	-0.0042
2.440387	0.5122	0.4084	1.2528	0.6864	-0.7271	0.0154	-0.0051
2.449727	0.5155	0.4081	1.2525	0.6860	-0.7274	0.0155	-0.0059
2.457130	0.5183	0.4081	1.2523	0.6857	-0.7276	0.0158	-0.0067
2.465451	0.5214	0.4079	1.2522	0.6854	-0.7279	0.0159	-0.0076
2.473803	0.5244	0.4077	1.2520	0.6853	-0.7280	0.0158	-0.0082
2.483176	0.5276	0.4075	1.2518	0.6851	-0.7283	0.0156	-0.0088
2.490578	0.5301	0.4073	1.2516	0.6850	-0.7283	0.0151	-0.0093
2.498935	0.5329	0.4072	1.2515	0.6850	-0.7283	0.0147	-0.0101
2.507355	0.5357	0.4071	1.2513	0.6849	-0.7284	0.0144	-0.0110
2.516859	0.5385	0.4068	1.2511	0.6849	-0.7284	0.0140	-0.0121
2.523285	0.5405	0.4067	1.2510	0.6852	-0.7282	0.0135	-0.0129
2.532624	0.5434	0.4066	1.2509	0.6854	-0.7279	0.0128	-0.0139
2.540000	0.5456	0.4064	1.2509	0.6861	-0.7272	0.0122	-0.0148
2.548379	0.5480	0.4063	1.2509	0.6869	-0.7265	0.0112	-0.0153
2.556772	0.5503	0.4061	1.2509	0.6872	-0.7262	0.0105	-0.0159
2.566344	0.5527	0.4058	1.2508	0.6877	-0.7257	0.0096	-0.0163
2.573488	0.5545	0.4055	1.2508	0.6884	-0.7251	0.0087	-0.0167
2.581737	0.5566	0.4052	1.2508	0.6890	-0.7245	0.0081	-0.0173
2.590957	0.5588	0.4048	1.2508	0.6894	-0.7241	0.0072	-0.0177
2.600079	0.5608	0.4045	1.2507	0.6898	-0.7237	0.0067	-0.0182
2.606385	0.5621	0.4042	1.2508	0.6899	-0.7236	0.0069	-0.0186
2.615633	0.5642	0.4039	1.2508	0.6899	-0.7236	0.0071	-0.0193
2.623850	0.5659	0.4035	1.2509	0.6896	-0.7239	0.0079	-0.0199
2.632117	0.5676	0.4031	1.2510	0.6894	-0.7241	0.0087	-0.0203
2.641416	0.5694	0.4026	1.2511	0.6890	-0.7244	0.0093	-0.0204
2.648586	0.5707	0.4023	1.2512	0.6887	-0.7247	0.0094	-0.0204
2.656127	0.5720	0.4020	1.2514	0.6884	-0.7249	0.0102	-0.0207
2.666663	0.5740	0.4015	1.2515	0.6881	-0.7252	0.0108	-0.0209
2.675048	0.5753	0.4012	1.2517	0.6877	-0.7256	0.0119	-0.0210
2.682376	0.5765	0.4004	1.2516	0.6884	-0.7249	0.0115	-0.0199
2.690893	0.5779	0.3998	1.2516	0.6891	-0.7243	0.0113	-0.0187
2.699143	0.5790	0.3998	1.2520	0.6886	-0.7247	0.0129	-0.0188
2.707527	0.5801	0.3995	1.2524	0.6882	-0.7251	0.0141	-0.0185
2.715749	0.5812	0.3993	1.2527	0.6880	-0.7253	0.0156	-0.0185
2.722904	0.5821	0.3988	1.2530	0.6880	-0.7253	0.0164	-0.0181
2.731159	0.5832	0.3985	1.2533	0.6879	-0.7254	0.0175	-0.0178
2.739430	0.5841	0.3982	1.2535	0.6878	-0.7255	0.0187	-0.0176
